Time, Status, Command, Source, Destination, Data_Length, CRC_MSB, CRC_LSB, Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:08.8,valid,0x74,0x2B,0xE4,0x1E,0x67,0xEE,0x32,0x38,0x2D,0x3E,0x20,0x4B,0x65,0x79,0x20,0x50,0x72,0x65,0x73,0x73,0x3A,0x20,0x30,0x30,0x31,0x32,0x20,0x0A,,,,,,,
01:08.9,valid,0xDF,0x2B,0xBF,0x0A,0xC6,0xF6,0x02,0x00,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:08.9,valid,0xDF,0x2B,0xBF,0x0A,0xC6,0xF6,0x02,0x00,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:08.9,valid,0x74,0x2B,0xE4,0x25,0x81,0xB9,0x32,0x39,0x2D,0x4D,0x61,0x63,0x68,0x69,0x6E,0x65,0x20,0x53,0x74,0x61,0x6E,0x64,0x62,0x79,0x0A,0x32,0x41,0x2D,0x53,0x65,0x6C,0x65,0x63,0x74,0x65
01:09.0,valid,0x74,0x2B,0xE4,0x15,0xC6,0x9F,0x64,0x20,0x43,0x79,0x63,0x6C,0x65,0x20,0x30,0x30,0x30,0x31,0x0A,,,,,,,,,,,,,,,,
01:15.8,valid,0x74,0x2B,0xE4,0x1E,0xBC,0x65,0x32,0x42,0x2D,0x3E,0x20,0x4B,0x65,0x79,0x20,0x50,0x72,0x65,0x73,0x73,0x3A,0x20,0x30,0x30,0x31,0x33,0x20,0x0A,,,,,,,
01:15.9,valid,0x74,0x2B,0xE4,0x25,0x97,0x3D,0x32,0x43,0x2D,0x3E,0x4D,0x61,0x63,0x68,0x69,0x6E,0x65,0x20,0x52,0x75,0x6E,0x0A,0x32,0x44,0x2D,0x3E,0x4D,0x6F,0x64,0x65,0x6C,0x3A,0x20,0x30,0x30
01:15.9,valid,0x74,0x2B,0xE4,0x25,0x4D,0x04,0x30,0x32,0x0A,0x32,0x45,0x2D,0x3E,0x43,0x61,0x70,0x20,0x49,0x6E,0x64,0x65,0x78,0x3A,0x20,0x30,0x30,0x30,0x31,0x0A,0x32,0x46,0x2D,0x3E,0x53,0x57
01:16.0,valid,0x74,0x2B,0xE4,0x25,0x0C,0x46,0x2C,0x58,0x4D,0x4C,0x20,0x56,0x65,0x72,0x2C,0x45,0x45,0x20,0x56,0x65,0x72,0x3A,0x20,0x30,0x30,0x30,0x33,0x2E,0x30,0x30,0x31,0x37,0x2C,0x20,0x30
01:16.1,valid,0x74,0x2B,0xE4,0x25,0x74,0xDF,0x30,0x30,0x33,0x2E,0x30,0x30,0x33,0x37,0x2C,0x20,0x30,0x30,0x30,0x31,0x2E,0x30,0x30,0x30,0x33,0x0A,0x33,0x30,0x2D,0x43,0x75,0x72,0x72,0x65,0x6E
01:16.2,valid,0x74,0x2B,0xE4,0x25,0xBA,0xFC,0x74,0x20,0x70,0x72,0x69,0x6D,0x69,0x74,0x69,0x76,0x65,0x3A,0x20,0x53,0x65,0x6E,0x73,0x6F,0x72,0x20,0x44,0x72,0x79,0x0A,0x33,0x31,0x2D,0x3E,0x53
01:16.3,valid,0x74,0x2B,0xE4,0x25,0x17,0x7E,0x74,0x65,0x70,0x20,0x49,0x44,0x3A,0x20,0x30,0x30,0x30,0x31,0x0A,0x33,0x32,0x2D,0x3E,0x42,0x61,0x73,0x65,0x20,0x43,0x79,0x63,0x6C,0x65,0x20,0x49
01:16.4,valid,0x74,0x2B,0xE4,0x25,0xF1,0x62,0x6E,0x64,0x65,0x78,0x3A,0x20,0x30,0x30,0x30,0x31,0x0A,0x33,0x33,0x2D,0x44,0x4F,0x44,0x20,0x49,0x6E,0x64,0x65,0x78,0x20,0x30,0x30,0x31,0x34,0x0A
01:16.5,valid,0x74,0x2B,0xE4,0x25,0x7B,0x15,0x33,0x34,0x2D,0x49,0x6E,0x69,0x74,0x20,0x54,0x56,0x20,0x34,0x35,0x30,0x30,0x0A,0x33,0x35,0x2D,0x3E,0x45,0x43,0x54,0x20,0x49,0x6E,0x20,0x4D,0x69
01:16.6,valid,0x74,0x2B,0xE4,0x25,0xF4,0x80,0x6E,0x3A,0x20,0x30,0x30,0x32,0x30,0x0A,0x33,0x36,0x2D,0x53,0x74,0x72,0x74,0x20,0x54,0x6D,0x62,0x6C,0x65,0x20,0x50,0x72,0x6F,0x66,0x3A,0x30,0x30
